season,team_a,team_b,team_a_seed,team_b_seed,score_a,score_b,winner,a_adj_off_eff,a_adj_def_eff,a_adj_tempo,a_adj_em,a_efficiency_differential,b_adj_off_eff,b_adj_def_eff,b_adj_tempo,b_adj_em,b_efficiency_differential,off_eff_advantage,def_eff_advantage,net_efficiency_edge,tempo_difference,overall_rating_diff,efficiency_differential_diff,seed_diff,predicted_prob,predicted_winner,correct,confidence_band
2025,North Carolina,San Diego St.,11,11,95,68,1,118.852,99.3034,70.4314,19.5481,19.548600000000008,109.841,93.4701,66.0081,16.3707,16.370899999999992,25.3819,10.537599999999998,14.844300000000004,4.423299999999998,3.1774000000000022,3.177700000000016,0,0.9904122108316278,1,1,>80%
2025,Mount St. Mary's,American,16,16,83,72,1,100.145,106.815,67.3584,-6.66958,-6.670000000000002,102.054,108.032,63.4753,-5.97827,-5.977999999999994,-7.887,-4.760999999999996,-3.1260000000000048,3.883100000000006,-0.6913099999999996,-0.6920000000000073,0,0.9611024665857167,1,1,>80%
2025,Xavier,Texas,11,11,86,80,1,115.463,98.2653,69.0679,17.1975,17.197699999999998,116.677,99.5252,67.352,17.1519,17.15180000000001,15.937799999999996,18.41170000000001,-2.473900000000014,1.7158999999999909,0.0456000000000003,0.0458999999999889,0,0.9904200522029902,1,1,>80%
2025,Arkansas,Kansas,10,7,79,72,1,112.929,95.2149,69.3321,17.7146,17.714100000000002,115.97,92.712,68.3503,23.2578,23.258,20.217,20.7551,-0.5381,0.9817999999999928,-5.543199999999999,-5.543899999999997,3,0.9894339402534764,1,1,>80%
2025,Auburn,Alabama St.,1,16,83,63,1,128.426,93.379,67.5825,35.0475,35.04699999999998,101.41,110.647,67.7458,-9.23758,-9.237000000000007,17.778999999999982,8.030999999999992,9.74799999999999,-0.1633000000000066,44.28508,44.28399999999999,-15,0.9907294303776765,1,1,>80%
2025,BYU,VCU,6,11,80,71,1,123.002,100.609,67.224,22.3936,22.393,116.302,95.6967,66.0872,20.6057,20.6053,27.30529999999999,15.693000000000012,11.612299999999976,1.136800000000008,1.7879000000000005,1.787700000000001,-5,0.9905356730811816,1,1,>80%
2025,Creighton,Louisville,9,8,89,75,1,116.921,98.2137,67.0295,18.7077,18.707300000000004,118.114,95.4734,68.7455,22.6402,22.640600000000006,21.44760000000001,19.9003,1.547300000000007,-1.7160000000000082,-3.932500000000001,-3.9333000000000022,1,0.9896934368165377,1,1,>80%
2025,Drake,Missouri,11,6,67,57,1,112.597,98.4566,58.8047,14.1399,14.1404,125.287,100.869,68.193,24.4177,24.418000000000006,11.727999999999994,26.83040000000001,-15.102400000000015,-9.3883,-10.2778,-10.277600000000009,5,0.9891080989403637,1,1,>80%
2025,Gonzaga,Georgia,8,9,89,68,1,123.564,96.2729,70.1658,27.2907,27.291099999999982,115.396,96.0081,66.4126,19.3878,19.3879,27.555899999999998,19.123099999999997,8.4328,3.753200000000007,7.902900000000002,7.903199999999984,-1,0.9907011175931525,1,1,>80%
2025,Houston,SIUE,1,16,78,40,1,123.226,87.7815,61.4245,35.4443,35.444500000000005,101.884,106.201,65.8175,-4.31608,-4.316999999999993,17.025000000000006,14.102500000000006,2.9224999999999994,-4.392999999999994,39.76038,39.7615,-15,0.9918347427923585,1,1,>80%
2025,Michigan,UC San Diego,5,12,68,65,1,115.994,93.7182,69.4392,22.2758,22.275800000000004,115.247,96.4676,65.6518,18.7789,18.779399999999995,19.526399999999995,21.528800000000004,-2.0024000000000086,3.787400000000005,3.4969,3.4964000000000084,-7,0.9905356730811816,1,1,>80%
2025,Purdue,High Point,4,13,75,63,1,124.232,100.394,64.971,23.8371,23.838,118.451,109.147,66.4109,9.30421,9.303999999999988,15.084999999999994,18.056999999999988,-2.971999999999994,-1.4398999999999944,14.53289,14.53400000000001,-9,0.9917756971447662,1,1,>80%
2025,St. John's,Nebraska Omaha,2,15,83,53,1,113.892,87.514,70.112,26.3781,26.378,111.049,110.543,67.7016,0.506969,0.5060000000000002,3.348999999999989,23.53500000000001,-20.18600000000002,2.410399999999996,25.871131,25.872,-13,0.9740530576680277,1,1,>80%
2025,Tennessee,Wofford,2,15,77,62,1,120.275,89.122,63.6184,31.1527,31.15300000000001,113.636,109.479,64.0307,4.15774,4.1569999999999965,10.796000000000006,24.514,-13.71799999999999,-0.4122999999999948,26.99496,26.996000000000013,-13,0.9917600820107487,1,1,>80%
2025,Texas A&M,Yale,4,13,80,71,1,116.21,92.1262,66.1359,24.0834,24.0838,115.087,104.043,67.1772,11.0438,11.043999999999995,12.166999999999987,22.96080000000001,-10.79380000000002,-1.0412999999999926,13.039600000000002,13.039800000000003,-9,0.9917603056015474,1,1,>80%
2025,Texas Tech,UNC Wilmington,3,14,82,72,1,125.287,97.2355,65.409,28.0517,28.051500000000004,112.281,107.139,65.3115,5.14265,5.14200000000001,18.14800000000001,15.045500000000004,3.1025000000000063,0.0975000000000108,22.90905,22.909499999999998,-11,0.9914243085649562,1,1,>80%
2025,UCLA,Utah St.,7,10,72,47,1,116.85,95.0871,64.889,21.763,21.762899999999988,120.736,105.511,67.5484,15.225,15.225000000000009,11.339,25.6489,-14.3099,-2.659400000000005,6.538000000000002,6.537899999999979,-3,0.991591234026982,1,1,>80%
2025,Wisconsin,Montana,3,14,85,66,1,122.016,96.0406,67.5878,25.9754,25.975400000000008,110.778,110.393,67.0251,0.384426,0.3850000000000051,11.623000000000005,14.737400000000008,-3.1144000000000034,0.5627000000000066,25.590974,25.5904,-11,0.9917600820107487,1,1,>80%
